ID,program,transfers,taken,maxcredits,maxterms,preferences-topics,preferences-instructors
1,BA,"[250,251]","[351,317]",16,8,"[AI, theory]","[Mali,Cheng]"
2,BA,[],[],15,7,[],[]
3,BA,"[351,337,361]","[150,250,251,317,395,458]",16,7,[],[]
4,BA,"[351,337,361]",[],16,7,[],[]
5,BA,[],"[150,250,251,317,395,458]",16,7,[],[]
6,BA,"[425,459,469,422,557]",[],16,7,[],[]
7,BA,"[425,459,469,557]","[150,250,251,317,395,458]",16,7,[],[]
8,BA,[],[351],16,7,[],[]
9,BA,"[250,251]","[351,317]",16,8,[],[]
10,BA,"[250,251]","[351,317]",16,8,"[AI, systems,coding,theory,development,security]","[Sorenson,Nipu,Rock,Singh,Mali,Cheng,Nowrin,Boyland,Kate,McRoy,Yu,Zhao,Thomas,Zeng,Rezaie]"
11,BA,"[250,251]","[351,317]",16,8,"[AI, systems,coding,theory,development,security]",[]
12,BA,"[250,251]","[351,317]",16,8,[],"[Sorenson,Nipu,Rock,Singh,Mali,Cheng,Nowrin,Boyland,Kate,McRoy,Yu,Zhao,Thomas,Zeng,Rezaie]"
