ID,program,transfers,taken,maxcredits,maxterms,preferences-topics,preferences-instructors
2,CS-minor,"[250,251]","[351,317]",2,8,[],[]
3,CS-minor,"[250,251]","[351,317]",1,8,[],[]
4,CS-minor,"[250,251]","[351,317]",0,8,[],[]
5,CS-minor,"[250,251]",[],6,2,[],[]
6,CS-minor,"[250,251]",[],8,1,[],[]
7,CS-minor,"[250,251]","[351,317]",8,0,[],[]
8,CS-minor,"[250,251]","[351,317]",2,8,[],[]
9,CS-minor,"[250,251]","[351,317]",1,-1,[],[]
10,CS-minor,"[250,251]","[351,317]",0,-1,[],[]
11,CS-minor,"[250,251]","[351,317]",-1,8,[],[]
